grand_area,OverallQual,GarageCars,total_rooms,MasVnrArea,Fireplaces,LotFrontage,ExterQual,HeatingQC,BsmtQual,KitchenQual,GarageFinish,MasVnrType,SalePrice
3071,7,2,8,0.0,1,114.0,Gd,Gd,Gd,Gd,Fin,None,179900
4458,9,3,8,562.0,1,72.0,Gd,Ex,Ex,Ex,Fin,BrkFace,374000
3736,8,2,9,98.6,1,75.0,Gd,Ex,Gd,Gd,RFn,None,237000
3053,6,2,9,0.0,2,59.0,TA,Gd,Gd,TA,Fin,None,192000
2970,5,2,6,0.0,1,60.0,TA,Ex,TA,TA,Unf,None,120000
2184,6,1,6,0.0,1,50.0,TA,Ex,TA,TA,Unf,None,132000
2280,5,0,7,0.0,0,90.0,TA,Ex,Gd,TA,Unf,None,84500
1932,5,2,6,0.0,0,70.0,TA,TA,Gd,TA,Unf,None,133000
2649,7,2,8,218.0,0,35.0,Gd,Ex,Gd,Gd,Unf,BrkFace,183900
5886,9,3,14,860.0,2,104.0,Ex,Ex,Ex,Ex,Fin,Stone,485000
2448,4,2,5,0.0,0,60.0,Fa,TA,Fa,TA,Unf,None,93000
3164,7,3,8,72.0,1,53.0,Gd,Ex,Ex,Gd,Fin,BrkFace,172500
2350,5,1,6,0.0,0,75.0,TA,TA,TA,TA,Unf,None,118000
3196,4,1,9,0.0,2,77.92,TA,Ex,TA,TA,Unf,None,161500
2913,6,1,9,108.0,0,85.0,TA,Ex,Gd,Gd,RFn,BrkFace,158000
3132,5,2,11,44.0,1,85.52,TA,Ex,TA,Gd,Unf,BrkFace,197500
2840,5,2,7,0.0,0,88.0,TA,TA,TA,Gd,Unf,None,148000
4030,6,2,10,0.0,0,55.0,TA,TA,TA,TA,Unf,None,150900
4548,9,3,10,0.0,3,90.0,Gd,Ex,Ex,Ex,Fin,None,360000
2830,6,2,10,0.0,1,62.0,TA,Ex,TA,TA,Fin,None,193000
3967,7,2,9,338.0,1,59.0,Gd,Ex,Gd,Gd,Fin,BrkFace,260400
3722,8,2,7,174.0,1,44.0,Gd,Ex,Ex,Gd,Fin,Stone,275000
3191,7,2,8,0.0,0,80.0,TA,Ex,Gd,Gd,RFn,None,197900
3614,7,2,9,226.0,1,95.0,Gd,Ex,Gd,Gd,RFn,BrkFace,220000
3000,6,2,9,0.0,1,100.0,TA,Ex,Gd,TA,Fin,None,181000
2697,4,1,7,0.0,0,51.0,TA,Ex,TA,Gd,Unf,None,133000
3209,7,2,10,0.0,1,65.0,Gd,Ex,Gd,Gd,Fin,None,219500
3233,6,2,10,0.0,1,66.0,TA,Ex,Gd,TA,Fin,None,185000
2319,4,1,6,192.0,0,61.0,TA,Gd,TA,TA,Unf,BrkCmn,118500
2280,7,2,6,0.0,0,30.0,Gd,Ex,Gd,Gd,RFn,None,151000
4248,5,3,11,95.0,0,85.0,TA,TA,TA,TA,Unf,BrkFace,110000
2056,5,2,9,0.0,0,60.0,TA,Ex,Fa,TA,Unf,None,132000
2660,6,2,10,0.0,1,65.0,Gd,Ex,Gd,Gd,Fin,None,178900
2544,6,1,7,0.0,1,80.0,TA,Ex,TA,Gd,Unf,None,158500
2110,5,2,6,0.0,0,60.0,TA,Gd,TA,TA,Unf,None,110000
3426,6,2,9,272.0,1,100.0,TA,Gd,TA,TA,RFn,BrkFace,180500
2292,5,2,6,0.0,0,62.45,TA,TA,Gd,TA,Unf,None,134900
2421,4,1,8,0.0,0,66.0,TA,Gd,TA,TA,RFn,None,102776
1598,5,1,5,0.0,0,60.0,TA,Ex,Fa,Ex,Unf,None,86000
3194,6,2,9,160.0,1,104.0,TA,TA,Gd,TA,Fin,BrkFace,180000
3996,5,2,7,0.0,1,102.0,TA,TA,TA,TA,Unf,None,170000
4064,7,3,10,0.0,1,103.0,Gd,Ex,Ex,Gd,RFn,None,238000
4860,10,3,12,420.0,1,97.0,Ex,Ex,Ex,Ex,RFn,Stone,451950
1876,4,1,6,0.0,0,60.0,TA,Fa,Gd,Fa,Unf,None,80000
2679,6,2,8,289.0,0,68.22,Gd,Ex,TA,Gd,RFn,BrkFace,130500
3311,7,2,10,0.0,1,92.0,TA,TA,Gd,TA,RFn,None,190000
4664,8,2,9,554.0,1,91.0,Gd,Ex,Gd,Gd,Fin,BrkFace,301500
2594,6,2,7,0.0,0,37.0,TA,TA,TA,TA,Unf,None,142500
3614,8,2,10,0.0,1,80.0,Gd,Ex,Gd,Gd,RFn,None,239500
2332,5,1,7,0.0,0,63.0,TA,Gd,TA,TA,Unf,None,79000
3836,10,3,12,160.0,1,85.0,Ex,Ex,Ex,Ex,Fin,Stone,310000
4087,8,3,10,0.0,1,84.0,Gd,Gd,Gd,Gd,RFn,None,266000
2652,5,2,6,0.0,0,57.0,TA,Ex,Gd,TA,Unf,None,145000
3920,7,3,11,0.0,1,85.0,Gd,Ex,Gd,Gd,Fin,None,250000
3860,6,2,8,72.0,1,71.28,Gd,Ex,TA,Gd,Unf,BrkFace,224000
4221,7,3,9,0.0,0,73.0,Gd,Ex,Gd,Gd,RFn,None,239799
3415,7,2,8,0.0,1,65.0,Gd,Ex,Gd,Gd,RFn,None,189000
3048,5,2,7,97.0,2,96.0,TA,Ex,TA,TA,RFn,BrkFace,164500
2685,7,2,10,0.0,1,63.0,Gd,Ex,Gd,Gd,Fin,None,180000
3353,7,2,10,180.0,1,77.92,Gd,Ex,Gd,Gd,Fin,BrkFace,222500
1992,5,1,5,0.0,0,90.0,TA,Ex,TA,Gd,Unf,None,117000
2116,6,2,5,169.0,1,57.27,Gd,Ex,Gd,Gd,Fin,BrkFace,144500
4387,8,3,12,380.0,1,101.0,Gd,Ex,Ex,Gd,RFn,BrkFace,325300
